drug_id,ind_id
Compound_DB00602,Disease_C0029001
Compound_DB00341,Disease_C0037383
Compound_DB00421,Disease_C0003962
Compound_DB00363,Disease_C3544321
Compound_DB01240,Disease_C0009443
Compound_DB00681,Disease_C0032285
Compound_DB01331,Disease_C0243001
Compound_DB00971,Disease_C0040262
Compound_DB00798,Disease_C0157749
Compound_DB01114,Disease_C1260880
Compound_DB00420,Disease_C0042963
Compound_DB01053,Disease_C0149985
Compound_DB00681,Disease_C0031350
Compound_DB00685,Disease_C0042029
Compound_DB00858,Disease_C0010043
Compound_DB00722,Disease_C0020538
Compound_DB01114,Disease_C0392171
Compound_DB01356,Disease_C0393735
Compound_DB00798,Disease_C0014347
Compound_DB01053,Disease_C0155862
Compound_DB00290,Disease_C0007847
Compound_DB00766,Disease_C0004626
Compound_DB01330,Disease_C0032308
Compound_DB00297,Disease_C0033774
Compound_DB00643,Disease_C0040954
Compound_DB01139,Disease_C0014836
Compound_DB00190,Disease_C0030568
Compound_DB06742,Disease_C0242429
Compound_DB00525,Disease_C0040252
Compound_DB00651,Disease_C0004096
Compound_DB00921,Disease_C0150055
Compound_DB09555,Disease_C0033774
Compound_DB00438,Disease_C0014179
Compound_DB01260,Disease_C2607914
Compound_DB00254,Disease_C0037199
Compound_DB00350,Disease_C0020538
Compound_DB00684,Disease_C0276088
Compound_DB01210,Disease_C0017612
Compound_DB00710,Disease_C0020437
Compound_DB01060,Disease_C0004626
Compound_DB01212,Disease_C0014179
Compound_DB00685,Disease_C1263758
Compound_DB09488,Disease_C0037383
Compound_DB00254,Disease_C0032302
Compound_DB01212,Disease_C2028293
Compound_DB00835,Disease_C0042109
Compound_DB01607,Disease_C0014836
Compound_DB00287,Disease_C0028840
Compound_DB00254,Disease_C0008149
Compound_DB11591,Disease_C2607914
Compound_DB00681,Disease_C0035793
Compound_DB00694,Disease_C0023449
Compound_DB04845,Disease_C0278488
Compound_DB00681,Disease_C0018081
Compound_DB00927,Disease_C0014869
Compound_DB01137,Disease_C0003175
Compound_DB00623,Disease_C0033975
Compound_DB01602,Disease_C0042029
Compound_DB00875,Disease_C0036341
Compound_DB00254,Disease_C0035585
Compound_DB01212,Disease_C0014836
Compound_DB01331,Disease_C1263758
Compound_DB01606,Disease_C0031154
Compound_DB01606,Disease_C0004626
Compound_DB00186,Disease_C0030319
Compound_DB01177,Disease_C0023467
Compound_DB00869,Disease_C0028840
Compound_DB00218,Disease_C0031154
Compound_DB00274,Disease_C0032308
Compound_DB00401,Disease_C0020538
Compound_DB08890,Disease_C0022104
Compound_DB00588,Disease_C0149922
Compound_DB00420,Disease_C0027498
Compound_DB00833,Disease_C0040425
Compound_DB01367,Disease_C0030567
Compound_DB01139,Disease_C0032285
Compound_DB00605,Disease_C0003873
Compound_DB00207,Disease_C0004626
Compound_DB00479,Disease_C0276088
Compound_DB00838,Disease_C0011616
