drug_id,ind_id
Compound_DB00290,Disease_C0019829
Compound_DB09488,Disease_C0037383
Compound_DB08439,Disease_C2215257
Compound_DB00427,Disease_C0009443
Compound_DB09265,Disease_C0011860
Compound_DB01053,Disease_C0027927
Compound_DB01148,Disease_C0085606
Compound_DB00254,Disease_C0032302
Compound_DB00207,Disease_C0857846
Compound_DB00646,Disease_C0700345
Compound_DB01150,Disease_C1318973
Compound_DB06212,Disease_C0021141
Compound_DB01130,Disease_C0036508
Compound_DB08871,Disease_C0278488
Compound_DB01260,Disease_C0079773
Compound_DB00290,Disease_C0079744
Compound_DB00948,Disease_C0042029
Compound_DB01382,Disease_C0011860
Compound_DB09235,Disease_C0020538
Compound_DB00218,Disease_C1112209
Compound_DB01607,Disease_C0024110
Compound_DB01082,Disease_C0275959
Compound_DB00223,Disease_C0036508
Compound_DB00902,Disease_C0009766
Compound_DB01274,Disease_C0008677
Compound_DB01137,Disease_C0032308
Compound_DB09543,Disease_C0004604
Compound_DB01137,Disease_C1318973
Compound_DB01056,Disease_C0085612
Compound_DB00568,Disease_C0027497
Compound_DB01413,Disease_C0554628
Compound_DB01091,Disease_C0040262
Compound_DB06772,Disease_C0936223
Compound_DB00420,Disease_C0033774
Compound_DB00681,Disease_C0029291
Compound_DB01060,Disease_C0014836
Compound_DB01130,Disease_C0149922
Compound_DB00218,Disease_C0014347
Compound_DB00948,Disease_C0276089
Compound_DB09257,Disease_C0024623
Compound_DB00846,Disease_C0015230
Compound_DB00265,Disease_C0033774
Compound_DB00681,Disease_C0041471
Compound_DB01246,Disease_C0042109
Compound_DB00691,Disease_C0020538
Compound_DB00479,Disease_C0008311
Compound_DB01238,Disease_C0036341
Compound_DB01082,Disease_C0006309
Compound_DB01260,Disease_C2607914
Compound_DB00479,Disease_C0004626
Compound_DB01053,Disease_C0339968
Compound_DB01260,Disease_C0085074
Compound_DB00878,Disease_C0017574
Compound_DB00692,Disease_C0221154
Compound_DB04845,Disease_C0278488
Compound_DB01331,Disease_C1318973
Compound_DB00954,Disease_C0857846
Compound_DB00618,Disease_C0149704
Compound_DB01053,Disease_C0004945
Compound_DB01330,Disease_C0149725
Compound_DB00207,Disease_C0004626
Compound_DB04865,Disease_C0023473
Compound_DB00902,Disease_C0343065
Compound_DB00618,Disease_C0031350
Compound_DB00389,Disease_C0020550
Compound_DB01210,Disease_C0017612
Compound_DB00681,Disease_C0034362
Compound_DB00479,Disease_C0276089
Compound_DB09477,Disease_C0018802
Compound_DB00684,Disease_C0009766
Compound_DB00618,Disease_C0006309
Compound_DB00766,Disease_C0014836
Compound_DB00692,Disease_C0031511
Compound_DB00303,Disease_C1112209
Compound_DB00234,Disease_C1269683
Compound_DB00979,Disease_C0026961
Compound_DB06691,Disease_C2607914
Compound_DB01599,Disease_C0020473
Compound_DB00240,Disease_C0024138
Compound_DB01212,Disease_C0152965
Compound_DB01191,Disease_C0028754
Compound_DB00389,Disease_C0018213
Compound_DB00618,Disease_C0032285
Compound_DB00871,Disease_C0347950
Compound_DB00766,Disease_C0519030
Compound_DB05239,Disease_C0860594
Compound_DB01260,Disease_C0015230
Compound_DB00871,Disease_C0006277
Compound_DB00223,Disease_C0033775
Compound_DB01137,Disease_C0003175
Compound_DB01130,Disease_C0011615
Compound_DB00557,Disease_C0343065
Compound_DB01331,Disease_C0004626
Compound_DB00287,Disease_C0028840
Compound_DB00223,Disease_C0406317
Compound_DB00681,Disease_C0039128
Compound_DB00681,Disease_C0023281
Compound_DB00512,Disease_C0038160
Compound_DB00681,Disease_C0006846
Compound_DB09496,Disease_C0025218
Compound_DB00445,Disease_C0678222
Compound_DB00260,Disease_C0041327
Compound_DB00722,Disease_C0020538
Compound_DB01260,Disease_C0033775
Compound_DB00303,Disease_C0243001
Compound_DB01330,Disease_C0014179
Compound_DB01111,Disease_C0022729
Compound_DB00927,Disease_C0267055
Compound_DB04878,Disease_C0011860
Compound_DB09039,Disease_C0017205
Compound_DB00798,Disease_C0004626
Compound_DB00438,Disease_C0031154
Compound_DB00681,Disease_C0040592
Compound_DB01137,Disease_C0155804
Compound_DB06700,Disease_C1269683
Compound_DB00602,Disease_C0029001
Compound_DB00254,Disease_C1997322
Compound_DB01146,Disease_C1260880
Compound_DB00263,Disease_C0025294
Compound_DB00760,Disease_C1112209
Compound_DB01155,Disease_C0004626
Compound_DB08934,Disease_C0524910
Compound_DB01155,Disease_C0519030
Compound_DB00207,Disease_C2733595
Compound_DB01212,Disease_C0004626
Compound_DB01268,Disease_C0007134
Compound_DB00359,Disease_C0040558
Compound_DB00420,Disease_C0042109
Compound_DB00669,Disease_C0009088
Compound_DB00681,Disease_C0037199
Compound_DB00290,Disease_C0024305
Compound_DB09027,Disease_C0524910
Compound_DB00684,Disease_C0684256
Compound_DB00323,Disease_C0030567
Compound_DB01607,Disease_C0242172
Compound_DB00449,Disease_C0017612
Compound_DB08933,Disease_C0040252
Compound_DB01194,Disease_C0028840
Compound_DB01394,Disease_C0018099
Compound_DB00871,Disease_C0033774
Compound_DB01577,Disease_C0028754
Compound_DB00681,Disease_C0276653
Compound_DB00402,Disease_C0917801
Compound_DB00681,Disease_C0026718
Compound_DB01105,Disease_C0028754
Compound_DB00835,Disease_C0042109
Compound_DB01053,Disease_C0155866
Compound_DB00226,Disease_C0020538
Compound_DB00218,Disease_C1318973
Compound_DB01212,Disease_C0149725
Compound_DB01060,Disease_C0519030
Compound_DB00684,Disease_C0035854
Compound_DB01212,Disease_C1692886
Compound_DB00838,Disease_C0406326
Compound_DB01246,Disease_C0033774
Compound_DB00611,Disease_C0030193
Compound_DB00792,Disease_C0027424
Compound_DB01184,Disease_C0027498
Compound_DB09488,Disease_C2607914
Compound_DB05528,Disease_C0342881
Compound_DB00987,Disease_C1704231
Compound_DB00563,Disease_C0003873
Compound_DB00787,Disease_C0019342
Compound_DB01164,Disease_C0018790
Compound_DB01164,Disease_C0020461
Compound_DB00787,Disease_C0019360
Compound_DB00136,Disease_C0085682
