drug_id,ind_id
Compound_DB00618,Disease_C0029291
Compound_DB01331,Disease_C0243001
Compound_DB00921,Disease_C2215257
Compound_DB01420,Disease_C0342527
Compound_DB01139,Disease_C0152964
Compound_DB00858,Disease_C0022073
Compound_DB00609,Disease_C0041327
Compound_DB00557,Disease_C2607914
Compound_DB00218,Disease_C0155862
Compound_DB00196,Disease_C0239295
Compound_DB00341,Disease_C1260880
Compound_DB00618,Disease_C0037199
Compound_DB01212,Disease_C0242172
Compound_DB01082,Disease_C0275959
Compound_DB01260,Disease_C0149922
Compound_DB00288,Disease_C0079773
Compound_DB00467,Disease_C0018081
Compound_DB00873,Disease_C0042165
Compound_DB00433,Disease_C0036341
Compound_DB00798,Disease_C0456103
Compound_DB00692,Disease_C0085096
Compound_DB01212,Disease_C2242472
Compound_DB00846,Disease_C0011615
Compound_DB00611,Disease_C0030193
Compound_DB00662,Disease_C0042963
Compound_DB06698,Disease_C0025281
Compound_DB00660,Disease_C0026838
Compound_DB00438,Disease_C0004626
Compound_DB00986,Disease_C0037036
Compound_DB00684,Disease_C0085437
Compound_DB01212,Disease_C0032308
Compound_DB08797,Disease_C0030193
Compound_DB06267,Disease_C0242350
Compound_DB00995,Disease_C0003873
Compound_DB00317,Disease_C1960925
Compound_DB00970,Disease_C1135868
Compound_DB00623,Disease_C0036341
Compound_DB00218,Disease_C0554628
Compound_DB06725,Disease_C0030193
Compound_DB00206,Disease_C0020538
Compound_DB00744,Disease_C0155880
Compound_DB05109,Disease_C0023827
Compound_DB01330,Disease_C0014179
Compound_DB06626,Disease_C0007134
Compound_DB06212,Disease_C0085413
Compound_DB01130,Disease_C0024138
Compound_DB00137,Disease_C0013238
Compound_DB08911,Disease_C0860594
Compound_DB00684,Disease_C0042165
Compound_DB00438,Disease_C0684256
Compound_DB00203,Disease_C0242350
Compound_DB06589,Disease_C0007134
Compound_DB09276,Disease_C0003873
Compound_DB04911,Disease_C1274355
Compound_DB01155,Disease_C0004626
Compound_DB00254,Disease_C0008354
Compound_DB00683,Disease_C0085631
Compound_DB01223,Disease_C0024115
Compound_DB00335,Disease_C0002962
Compound_DB00871,Disease_C0006277
Compound_DB00106,Disease_C2711256
Compound_DB00835,Disease_C0018621
Compound_DB00798,Disease_C0030578
Compound_DB01260,Disease_C0004096
Compound_DB00681,Disease_C0153252
Compound_DB09128,Disease_C0036341
Compound_DB00869,Disease_C0017612
Compound_DB06401,Disease_C0029458
Compound_DB01139,Disease_C0276088
Compound_DB00233,Disease_C0275959
Compound_DB00760,Disease_C1112209
Compound_DB00588,Disease_C0079773
Compound_DB01356,Disease_C0015967
Compound_DB00685,Disease_C1278797
Compound_DB00976,Disease_C0155862
Compound_DB00273,Disease_C0238111
Compound_DB09026,Disease_C0020538
Compound_DB08877,Disease_C0027022
Compound_DB00494,Disease_C0030567
Compound_DB00618,Disease_C0039128
Compound_DB00218,Disease_C0004626
Compound_DB01260,Disease_C0085074
Compound_DB00520,Disease_C0239295
Compound_DB00927,Disease_C0018834
Compound_DB00460,Disease_C0600518
Compound_DB01246,Disease_C0009766
Compound_DB00684,Disease_C0276088
Compound_DB00681,Disease_C0029291
Compound_DB00479,Disease_C0276088
Compound_DB00233,Disease_C0041327
Compound_DB00249,Disease_C0019357
Compound_DB00618,Disease_C0034362
Compound_DB08933,Disease_C1384589
Compound_DB01764,Disease_C0554628
Compound_DB01294,Disease_C0013395
Compound_DB06702,Disease_C0150045
Compound_DB01606,Disease_C0744130
Compound_DB00902,Disease_C0009766
Compound_DB00798,Disease_C1112209
Compound_DB00902,Disease_C1260880
Compound_DB00525,Disease_C1384589
Compound_DB01170,Disease_C0020538
Compound_DB01148,Disease_C0028734
Compound_DB00710,Disease_C0029458
Compound_DB00954,Disease_C0554628
Compound_DB00254,Disease_C0035585
Compound_DB00954,Disease_C0032302
Compound_DB00902,Disease_C0002994
Compound_DB00218,Disease_C0014347
Compound_DB01194,Disease_C0028840
Compound_DB00254,Disease_C0039128
Compound_DB00302,Disease_C0025323
Compound_DB09543,Disease_C0004604
Compound_DB00460,Disease_C0271066
Compound_DB09118,Disease_C0014550
Compound_DB00492,Disease_C0264716
Compound_DB01212,Disease_C0276089
Compound_DB00838,Disease_C0036508
Compound_DB00237,Disease_C0013428
Compound_DB01053,Disease_C0039133
Compound_DB01577,Disease_C0028754
Compound_DB00792,Disease_C0042109
Compound_DB01274,Disease_C0034067
Compound_DB00685,Disease_C0042029
Compound_DB00760,Disease_C1632842
Compound_DB01053,Disease_C0039128
Compound_DB01116,Disease_C0745136
Compound_DB01607,Disease_C0036130
Compound_DB01177,Disease_C0023487
Compound_DB00332,Disease_C2607914
Compound_DB01137,Disease_C0554628
Compound_DB08797,Disease_C0003862
Compound_DB01240,Disease_C0010200
Compound_DB00736,Disease_C0030920
Compound_DB00681,Disease_C0019655
Compound_DB01331,Disease_C0242172
Compound_DB00196,Disease_C0006849
Compound_DB00476,Disease_C0016053
Compound_DB00618,Disease_C0149704
Compound_DB01602,Disease_C0037199
Compound_DB01260,Disease_C0406326
Compound_DB06212,Disease_C0020625
Compound_DB00911,Disease_C0017536
Compound_DB00792,Disease_C0027424
Compound_DB01211,Disease_C0004626
Compound_DB00104,Disease_C0024586
Compound_DB00685,Disease_C1263758
Compound_DB00931,Disease_C0152516
Compound_DB00902,Disease_C0343065
Compound_DB01172,Disease_C1112209
Compound_DB00843,Disease_C0002395
Compound_DB00884,Disease_C0029456
Compound_DB00421,Disease_C0020428
Compound_DB00512,Disease_C0032308
Compound_DB00694,Disease_C0023487
Compound_DB00288,Disease_C0024138
Compound_DB06820,Disease_C0040262
Compound_DB00218,Disease_C0243001
Compound_DB00685,Disease_C0032302
Compound_DB00237,Disease_C0917801
Compound_DB00662,Disease_C0027498
Compound_DB00177,Disease_C0020538
Compound_DB01100,Disease_C0040517
Compound_DB01331,Disease_C0014836
Compound_DB01382,Disease_C0011860
Compound_DB00305,Disease_C0281361
Compound_DB01606,Disease_C0242172
Compound_DB01114,Disease_C0042109
Compound_DB00766,Disease_C0155862
Compound_DB00424,Disease_C0030920
Compound_DB01053,Disease_C0025294
Compound_DB08976,Disease_C0184567
Compound_DB01331,Disease_C0276089
Compound_DB00588,Disease_C0149922
Compound_DB01260,Disease_C2607914
Compound_DB00186,Disease_C0238111
Compound_DB01606,Disease_C0003615
Compound_DB01146,Disease_C1260880
Compound_DB01072,Disease_C0019693
Compound_DB00232,Disease_C0013604
Compound_DB00833,Disease_C0041912
Compound_DB00978,Disease_C0006277
Compound_DB00876,Disease_C0020538
Compound_DB00413,Disease_C0030567
Compound_DB00681,Disease_C0006309
Compound_DB09555,Disease_C0018621
Compound_DB00137,Disease_C1275684
Compound_DB00218,Disease_C0152936
Compound_DB00760,Disease_C0085437
Compound_DB00438,Disease_C0276089
Compound_DB00332,Disease_C0034067
Compound_DB01172,Disease_C0684256
Compound_DB00902,Disease_C0037383
Compound_DB01030,Disease_C0007847
Compound_DB00588,Disease_C0015230
Compound_DB00421,Disease_C0013604
Compound_DB00091,Disease_C0013238
Compound_DB00115,Disease_C0162316
Compound_DB00257,Disease_C1384589
Compound_DB00051,Disease_C0009324
Compound_DB00175,Disease_C0020479
Compound_DB00153,Disease_C0029458
Compound_DB00151,Disease_C0002726
Compound_DB00322,Disease_C0345904
Compound_DB00145,Disease_C0009443
Compound_DB00252,Disease_C0038220
Compound_DB00151,Disease_C0006277
Compound_DB00501,Disease_C0013395
Compound_DB00199,Disease_C0012546
Compound_DB00201,Disease_C2607914
Compound_DB00257,Disease_C0040262
Compound_DB00277,Disease_C0024115
Compound_DB00005,Disease_C0003873
Compound_DB00994,Disease_C0022568
Compound_DB00325,Disease_C0020538
Compound_DB00761,Disease_C0009806
Compound_DB00755,Disease_C0001144
Compound_DB00180,Disease_C2607914
Compound_DB08868,Disease_C0751967
Compound_DB00005,Disease_C3495559
Compound_DB01110,Disease_C0040261
Compound_DB00936,Disease_C0857177
Compound_DB00036,Disease_C0008533
Compound_DB00279,Disease_C0018021
Compound_DB00201,Disease_C1260880
Compound_DB00988,Disease_C0242422
Compound_DB01022,Disease_C3203356
Compound_DB00495,Disease_C0019693
Compound_DB00936,Disease_C0009443
Compound_DB00936,Disease_C0027051
Compound_DB00175,Disease_C0020557
Compound_DB00624,Disease_C0948896
Compound_DB00501,Disease_C0017168
Compound_DB00208,Disease_C0596298
Compound_DB00215,Disease_C0270549
Compound_DB00461,Disease_C0029408
Compound_DB00257,Disease_C0040252
Compound_DB05679,Disease_C0003872
Compound_DB00199,Disease_C0554628
Compound_DB00126,Disease_C1510471
Compound_DB00936,Disease_C0003862
Compound_DB01076,Disease_C0020479
Compound_DB00214,Disease_C0581377
Compound_DB00046,Disease_C0011860
Compound_DB01026,Disease_C0006849
Compound_DB00199,Disease_C2242472
Compound_DB00446,Disease_C0025294
Compound_DB01271,Disease_C0026705
Compound_DB00030,Disease_C0011854
